galaxy,bp,c_factor,nu_AC,t_age_Gyr,f_Vbar,c_actual,sigma_m,r_1,upsilon,chi2,chi2_dof,physical
NGC_2976,BP1,0.8,0.4,9,1.15,6.73038,0.458383,1.74852,0.966065,2.36682,0.26298,False
NGC_2976,BP1,0.8,0.4,11,0.85,6.73038,0.458383,2.01833,1.812,2.48181,0.275757,False
NGC_2976,BP1,0.8,0.4,13,0.85,6.73038,0.458383,2.22095,1.84821,2.74973,0.305526,False
NGC_2976,BP1,0.8,0.4,13,1.05,6.73038,0.458383,2.22095,1.21118,2.74964,0.305516,False
NGC_2976,BP1,0.8,0.4,13,0.95,6.73038,0.458383,2.22095,1.47959,2.74969,0.305521,False
NGC_2976,BP1,0.8,0.6,5,0.85,6.73038,0.458383,1.31229,1.59251,1.79718,0.199687,False
NGC_2976,BP1,0.8,0.6,5,0.95,6.73038,0.458383,1.31229,1.27481,1.79507,0.199452,False
NGC_2976,BP1,0.8,0.6,7,0.95,6.73038,0.458383,1.66686,1.33962,1.31601,0.146223,False
NGC_2976,BP1,0.8,0.6,5,1.15,6.73038,0.458383,1.31229,0.869841,1.79051,0.198945,False
NGC_2976,BP1,0.8,0.6,9,0.95,6.73038,0.458383,2.01833,1.39216,1.33375,0.148195,False
NGC_2976,BP1,0.8,0.6,5,1.05,6.73038,0.458383,1.31229,1.04348,1.79264,0.199183,False
NGC_2976,BP1,0.8,0.6,7,0.85,6.73038,0.458383,1.66686,1.67339,1.31687,0.146318,False
NGC_2976,BP1,0.8,0.6,7,1.05,6.73038,0.458383,1.66686,1.09658,1.31523,0.146137,False
NGC_2976,BP1,0.8,0.6,7,1.15,6.73038,0.458383,1.66686,0.914149,1.31453,0.146059,False
NGC_2976,BP1,0.8,0.6,9,1.05,6.73038,0.458383,2.01833,1.13961,1.33346,0.148163,False
NGC_2976,BP1,0.8,0.6,9,0.85,6.73038,0.458383,2.01833,1.73901,1.33405,0.148228,False
NGC_2976,BP1,0.8,0.6,11,0.85,6.73038,0.458383,2.2747,1.79079,1.59769,0.177521,False
NGC_2976,BP1,0.8,0.6,9,1.15,6.73038,0.458383,2.01833,0.950031,1.3332,0.148134,False
NGC_2976,BP1,0.8,0.6,11,0.95,6.73038,0.458383,2.2747,1.43363,1.59756,0.177506,False
NGC_2976,BP1,0.8,0.6,11,1.05,6.73038,0.458383,2.2747,1.17355,1.59744,0.177493,False
NGC_2976,BP1,0.8,0.6,13,0.85,6.73038,0.458383,2.56365,1.83376,2.05541,0.228379,False
NGC_2976,BP1,0.8,0.6,11,1.15,6.73038,0.458383,2.2747,0.978331,1.59734,0.177482,False
NGC_2976,BP1,0.8,0.6,13,1.15,6.73038,0.458383,2.56365,1.0018,2.0553,0.228366,False
NGC_2976,BP1,0.8,0.6,13,0.95,6.73038,0.458383,2.56365,1.46802,2.05537,0.228374,False
NGC_2976,BP1,0.8,0.6,13,1.05,6.73038,0.458383,2.56365,1.20171,2.05533,0.22837,False
NGC_2976,BP1,0.8,0.8,5,0.95,6.73038,0.458383,1.51479,1.23519,0.922026,0.102447,False
NGC_2976,BP1,0.8,0.8,5,1.15,6.73038,0.458383,1.51479,0.842742,0.916991,0.101888,False
NGC_2976,BP1,0.8,0.8,5,1.05,6.73038,0.458383,1.51479,1.01102,0.919755,0.102195,False
NGC_2976,BP1,0.8,0.8,7,0.85,6.73038,0.458383,1.97063,1.64076,0.604585,0.0671761,False
NGC_2976,BP1,0.8,0.8,5,0.85,6.73038,0.458383,1.51479,1.54213,0.909829,0.101092,False
NGC_2976,BP1,0.8,0.8,7,1.15,6.73038,0.458383,1.97063,0.896326,0.602789,0.0669766,False
NGC_2976,BP1,0.8,0.8,7,0.95,6.73038,0.458383,1.97063,1.3135,0.603944,0.0671049,False
NGC_2976,BP1,0.8,0.8,9,0.95,6.73038,0.458383,2.22095,1.37494,0.706245,0.0784717,False
NGC_2976,BP1,0.8,0.8,9,1.05,6.73038,0.458383,2.22095,1.12551,0.705988,0.0784431,False
NGC_2976,BP1,0.8,0.8,7,1.05,6.73038,0.458383,1.97063,1.0752,0.603354,0.0670393,False
NGC_2976,BP1,0.8,0.8,9,0.85,6.73038,0.458383,2.22095,1.7175,0.706537,0.0785041,False
NGC_2976,BP1,0.8,0.8,11,0.95,6.73038,0.458383,2.50306,1.42271,1.10371,0.122635,False
NGC_2976,BP1,0.8,0.8,9,1.15,6.73038,0.458383,2.22095,0.938275,0.705775,0.0784194,False
NGC_2976,BP1,0.8,0.8,11,0.85,6.73038,0.458383,2.50306,1.77716,1.1038,0.122644,False
NGC_2976,BP1,0.8,0.8,11,1.05,6.73038,0.458383,2.50306,1.16462,1.10347,0.122608,False
NGC_2976,BP1,0.8,0.8,13,1.15,6.73038,0.458383,2.82101,0.996769,1.65241,0.183601,False
NGC_2976,BP1,0.8,0.8,13,0.95,6.73038,0.458383,2.75434,1.4609,1.66511,0.185012,False
NGC_2976,BP1,0.8,0.8,13,1.05,6.73038,0.458383,2.75434,1.19588,1.66508,0.185009,False
NGC_2976,BP1,0.8,0.8,11,1.15,6.73038,0.458383,2.50306,0.97088,1.10339,0.122599,False
NGC_2976,BP1,0.8,0.8,13,0.85,6.73038,0.458383,2.75434,1.82486,1.66514,0.185016,False
NGC_2976,BP1,0.8,1,5,1.05,6.73038,0.458383,1.66686,0.984045,0.565499,0.0628332,False
NGC_2976,BP1,0.8,1,5,0.85,6.73038,0.458383,1.66686,1.50085,0.561856,0.0624284,False
NGC_2976,BP1,0.8,1,5,1.15,6.73038,0.458383,1.66686,0.82026,0.564689,0.0627432,False
NGC_2976,BP1,0.8,1,5,0.95,6.73038,0.458383,1.66686,1.20227,0.566436,0.0629374,False
NGC_2976,BP1,0.8,1,7,0.85,6.73038,0.458383,2.06718,1.6181,0.250881,0.0278757,False
NGC_2976,BP1,0.8,1,7,1.05,6.73038,0.458383,2.06718,1.06034,0.25004,0.0277823,False
NGC_2976,BP1,0.8,1,7,0.95,6.73038,0.458383,2.06718,1.29534,0.250446,0.0278273,False
NGC_2976,BP1,0.8,1,9,0.85,6.73038,0.458383,2.44391,1.70204,0.384544,0.0427272,False
NGC_2976,BP1,0.8,1,7,1.15,6.73038,0.458383,2.06718,0.883928,0.249686,0.0277428,False
NGC_2976,BP1,0.8,1,9,0.95,6.73038,0.458383,2.44391,1.36257,0.384388,0.0427097,False
NGC_2976,BP1,0.8,1,9,1.05,6.73038,0.458383,2.44391,1.11539,0.384259,0.0426954,False
NGC_2976,BP1,0.8,1,9,1.15,6.73038,0.458383,2.44391,0.929835,0.384142,0.0426824,False
NGC_2976,BP1,0.8,1,11,0.85,6.73038,0.458383,2.68925,1.76771,0.819553,0.0910614,False
NGC_2976,BP1,0.8,1,13,1.15,6.73038,0.458383,3.03085,0.994032,1.45388,0.161542,False
NGC_2976,BP1,0.8,1,11,1.15,6.73038,0.458383,2.68925,0.965719,0.819387,0.091043,False
NGC_2976,BP1,0.8,1,13,0.95,6.73038,0.458383,3.03085,1.4567,1.45758,0.161953,False
NGC_2976,BP1,0.8,1,11,1.05,6.73038,0.458383,2.68925,1.15843,0.819436,0.0910484,False
NGC_2976,BP1,0.8,1,13,0.85,6.73038,0.458383,3.03085,1.81962,1.45759,0.161954,False
NGC_2976,BP1,0.8,1,11,0.95,6.73038,0.458383,2.68925,1.41514,0.819491,0.0910546,False
NGC_2976,BP1,0.8,1,13,1.05,6.73038,0.458383,3.03085,1.19245,1.45757,0.161952,False
NGC_2976,BP1,0.9,0,5,0.85,7.62711,0.458383,0.65587,1.80011,6.6637,0.740411,False
NGC_2976,BP1,0.9,0,5,0.95,7.62711,0.458383,0.65587,1.44109,6.6637,0.740411,False
NGC_2976,BP1,0.9,0,5,1.05,7.62711,0.458383,0.65587,1.17966,6.6637,0.740411,False
NGC_2976,BP1,0.9,0,5,1.15,7.62711,0.458383,0.65587,0.983425,6.6637,0.740411,False
NGC_2976,BP1,0.9,0,7,0.95,7.62711,0.458383,0.916709,1.46127,5.79558,0.643953,False
NGC_2976,BP1,0.9,0,7,1.05,7.62711,0.458383,0.916709,1.19619,5.79558,0.643953,False
NGC_2976,BP1,0.9,0,7,0.85,7.62711,0.458383,0.916709,1.82533,5.79558,0.643953,False
NGC_2976,BP1,0.9,0,7,1.15,7.62711,0.458383,0.916709,0.997202,5.79558,0.643953,False
NGC_2976,BP1,0.9,0,9,0.95,7.62711,0.458383,1.13687,1.48041,5.26124,0.584583,False
NGC_2976,BP1,0.9,0,9,0.85,7.62711,0.458383,1.13687,1.84924,5.26124,0.584583,False
NGC_2976,BP1,0.9,0,9,1.05,7.62711,0.458383,1.13687,1.21186,5.26124,0.584583,False
NGC_2976,BP1,0.9,0,11,0.85,7.62711,0.458383,1.37659,1.8708,4.99099,0.554554,False
NGC_2976,BP1,0.9,0,9,1.15,7.62711,0.458383,1.13687,1.01026,5.26124,0.584583,False
NGC_2976,BP1,0.9,0,11,0.95,7.62711,0.458383,1.37659,1.49768,4.99099,0.554554,False
NGC_2976,BP1,0.9,0,11,1.05,7.62711,0.458383,1.37659,1.22599,4.99099,0.554554,False
NGC_2976,BP1,0.9,0,11,1.15,7.62711,0.458383,1.37659,1.02205,4.99099,0.554554,False
NGC_2976,BP1,0.9,0,13,0.85,7.62711,0.458383,1.589,1.8915,4.87871,0.542079,False
NGC_2976,BP1,0.9,0,13,1.05,7.62711,0.458383,1.589,1.23956,4.87871,0.542079,False
NGC_2976,BP1,0.9,0,13,0.95,7.62711,0.458383,1.589,1.51425,4.87871,0.542079,False
NGC_2976,BP1,0.9,0,13,1.15,7.62711,0.458383,1.589,1.03335,4.87871,0.542079,False
NGC_2976,BP1,0.9,0.2,5,0.95,7.62711,0.458383,0.938897,1.36523,4.31031,0.478923,False
NGC_2976,BP1,0.9,0.2,5,0.85,7.62711,0.458383,0.938897,1.70537,4.31052,0.478947,False
NGC_2976,BP1,0.9,0.2,5,1.05,7.62711,0.458383,0.938897,1.11757,4.3101,0.4789,False
NGC_2976,BP1,0.9,0.2,7,1.05,7.62711,0.458383,1.251,1.14765,3.4924,0.388044,False
NGC_2976,BP1,0.9,0.2,5,1.15,7.62711,0.458383,0.938897,0.931653,4.3099,0.478878,False
NGC_2976,BP1,0.9,0.2,7,0.85,7.62711,0.458383,1.251,1.75126,3.49261,0.388068,False
NGC_2976,BP1,0.9,0.2,9,1.05,7.62711,0.458383,1.51479,1.17431,3.17421,0.35269,False
NGC_2976,BP1,0.9,0.2,7,1.15,7.62711,0.458383,1.251,0.956731,3.49229,0.388033,False
NGC_2976,BP1,0.9,0.2,9,0.95,7.62711,0.458383,1.51479,1.43454,3.17426,0.352696,False
NGC_2976,BP1,0.9,0.2,7,0.95,7.62711,0.458383,1.251,1.40197,3.4925,0.388056,False
NGC_2976,BP1,0.9,0.2,9,0.85,7.62711,0.458383,1.51479,1.79194,3.17432,0.352702,False
NGC_2976,BP1,0.9,0.2,9,1.15,7.62711,0.458383,1.51479,0.978958,3.17407,0.352674,False
NGC_2976,BP1,0.9,0.2,11,1.15,7.62711,0.458383,1.79085,0.998102,3.11812,0.346458,False
NGC_2976,BP1,0.9,0.2,13,1.15,7.62711,0.458383,2.06718,1.01556,3.27749,0.364166,False
NGC_2976,BP1,0.9,0.2,13,1.05,7.62711,0.458383,2.06718,1.2182,3.27637,0.364042,False
NGC_2976,BP1,0.9,0.2,11,0.85,7.62711,0.458383,1.79085,1.82716,3.1263,0.347366,False
NGC_2976,BP1,0.9,0.2,11,0.95,7.62711,0.458383,1.79085,1.46274,3.12627,0.347364,False
NGC_2976,BP1,0.9,0.2,11,1.05,7.62711,0.458383,1.79085,1.19739,3.12625,0.347361,False
NGC_2976,BP1,0.9,0.2,13,0.95,7.62711,0.458383,2.01833,1.48836,3.2882,0.365356,False
NGC_2976,BP1,0.9,0.2,13,0.85,7.62711,0.458383,2.01833,1.85917,3.28821,0.365357,False
NGC_2976,BP1,0.9,0.4,5,0.85,7.62711,0.458383,1.16439,1.62937,2.44713,0.271904,False
NGC_2976,BP1,0.9,0.4,5,0.95,7.62711,0.458383,1.16439,1.30436,2.44609,0.271787,False
NGC_2976,BP1,0.9,0.4,5,1.05,7.62711,0.458383,1.16439,1.06772,2.44508,0.271676,False
NGC_2976,BP1,0.9,0.4,5,1.15,7.62711,0.458383,1.16439,0.890079,2.44409,0.271566,False
NGC_2976,BP1,0.9,0.4,7,0.85,7.62711,0.458383,1.51479,1.69725,1.89289,0.210322,False
NGC_2976,BP1,0.9,0.4,7,0.95,7.62711,0.458383,1.51479,1.35873,1.89247,0.210274,False
NGC_2976,BP1,0.9,0.4,7,1.15,7.62711,0.458383,1.51479,0.927207,1.89169,0.210187,False
NGC_2976,BP1,0.9,0.4,9,0.85,7.62711,0.458383,1.87859,1.75279,1.79234,0.199149,False
NGC_2976,BP1,0.9,0.4,7,1.05,7.62711,0.458383,1.51479,1.11224,1.89207,0.21023,False
NGC_2976,BP1,0.9,0.4,11,0.85,7.62711,0.458383,2.11721,1.80083,1.98459,0.22051,False
NGC_2976,BP1,0.9,0.4,9,0.95,7.62711,0.458383,1.87859,1.4032,1.79219,0.199132,False
NGC_2976,BP1,0.9,0.4,9,1.05,7.62711,0.458383,1.87859,1.14865,1.79204,0.199116,False
NGC_2976,BP1,0.9,0.4,9,1.15,7.62711,0.458383,1.87859,0.957566,1.7919,0.1991,False
NGC_2976,BP1,0.9,0.4,13,1.15,7.62711,0.458383,2.38615,1.00508,2.33521,0.259467,False
NGC_2976,BP1,0.9,0.4,11,0.95,7.62711,0.458383,2.11721,1.44166,1.98452,0.220502,False
NGC_2976,BP1,0.9,0.4,11,1.05,7.62711,0.458383,2.11721,1.18013,1.98446,0.220495,False
NGC_2976,BP1,0.9,0.4,11,1.15,7.62711,0.458383,2.11721,0.983816,1.9844,0.220489,False
NGC_2976,BP1,0.9,0.4,13,0.85,7.62711,0.458383,2.38615,1.83992,2.34337,0.260374,False
NGC_2976,BP1,0.9,0.4,13,0.95,7.62711,0.458383,2.38615,1.47296,2.34334,0.260372,False
NGC_2976,BP1,0.9,0.4,13,1.05,7.62711,0.458383,2.38615,1.20575,2.34332,0.260369,False
NGC_2976,BP1,0.9,0.6,5,0.85,7.62711,0.458383,1.40991,1.56877,1.28814,0.143126,False
NGC_2976,BP1,0.9,0.6,5,0.95,7.62711,0.458383,1.40991,1.2558,1.28624,0.142916,False
NGC_2976,BP1,0.9,0.6,7,0.85,7.62711,0.458383,1.79085,1.65687,0.905964,0.100663,False
NGC_2976,BP1,0.9,0.6,5,1.15,7.62711,0.458383,1.40991,0.856894,1.28305,0.142561,False
NGC_2976,BP1,0.9,0.6,7,0.95,7.62711,0.458383,1.79085,1.32639,0.905249,0.100583,False
NGC_2976,BP1,0.9,0.6,5,1.05,7.62711,0.458383,1.40991,1.02794,1.28462,0.142735,False
NGC_2976,BP1,0.9,0.6,7,1.05,7.62711,0.458383,1.79085,1.08576,0.904734,0.100526,False
NGC_2976,BP1,0.9,0.6,7,1.15,7.62711,0.458383,1.79085,0.905129,0.904247,0.100472,False
NGC_2976,BP1,0.9,0.6,9,0.85,7.62711,0.458383,2.06718,1.7281,0.978454,0.108717,False
NGC_2976,BP1,0.9,0.6,9,0.95,7.62711,0.458383,2.06718,1.38343,0.978227,0.108692,False
NGC_2976,BP1,0.9,0.6,9,1.15,7.62711,0.458383,2.06718,0.944074,0.97783,0.108648,False
NGC_2976,BP1,0.9,0.6,9,1.05,7.62711,0.458383,2.06718,1.13246,0.978017,0.108669,False
NGC_2976,BP1,0.9,0.6,11,0.85,7.62711,0.458383,2.38615,1.78308,1.30728,0.145253,False
NGC_2976,BP1,0.9,0.6,11,0.95,7.62711,0.458383,2.38615,1.42745,1.30711,0.145234,False
NGC_2976,BP1,0.9,0.6,11,1.05,7.62711,0.458383,2.38615,1.1685,1.30704,0.145227,False
NGC_2976,BP1,0.9,0.6,13,0.85,7.62711,0.458383,2.6257,1.82874,1.82632,0.202925,False
NGC_2976,BP1,0.9,0.6,13,1.15,7.62711,0.458383,2.6257,0.998972,1.81894,0.202104,False
NGC_2976,BP1,0.9,0.6,13,0.95,7.62711,0.458383,2.6257,1.464,1.82629,0.202921,False
NGC_2976,BP1,0.9,0.6,11,1.15,7.62711,0.458383,2.38615,0.974118,1.30698,0.14522,False
NGC_2976,BP1,0.9,0.6,13,1.05,7.62711,0.458383,2.6257,1.19842,1.82627,0.202918,False
NGC_2976,BP1,0.9,0.8,5,0.95,7.62711,0.458383,1.55145,1.21991,0.661992,0.0735546,False
NGC_2976,BP1,0.9,0.8,5,1.05,7.62711,0.458383,1.55145,0.998514,0.660461,0.0733846,False
NGC_2976,BP1,0.9,0.8,7,0.85,7.62711,0.458383,2.01833,1.62956,0.388763,0.0431959,False
NGC_2976,BP1,0.9,0.8,5,1.15,7.62711,0.458383,1.55145,0.83234,0.659126,0.0732362,False
NGC_2976,BP1,0.9,0.8,7,0.95,7.62711,0.458383,2.01833,1.30453,0.388349,0.0431499,False
NGC_2976,BP1,0.9,0.8,5,0.85,7.62711,0.458383,1.55145,1.52313,0.654857,0.0727619,False
NGC_2976,BP1,0.9,0.8,7,1.15,7.62711,0.458383,2.01833,0.890215,0.387581,0.0430645,False
NGC_2976,BP1,0.9,0.8,7,1.05,7.62711,0.458383,2.01833,1.06787,0.387947,0.0431052,False
NGC_2976,BP1,0.9,0.8,9,0.85,7.62711,0.458383,2.32976,1.70923,0.515038,0.0572264,False
NGC_2976,BP1,0.9,0.8,9,0.95,7.62711,0.458383,2.32976,1.36832,0.514873,0.0572081,False
NGC_2976,BP1,0.9,0.8,9,1.05,7.62711,0.458383,2.32976,1.1201,0.514736,0.0571928,False
NGC_2976,BP1,0.9,0.8,9,1.15,7.62711,0.458383,2.32976,0.933762,0.514617,0.0571797,False
NGC_2976,BP1,0.9,0.8,11,0.85,7.62711,0.458383,2.56365,1.77203,0.93839,0.104266,False
NGC_2976,BP1,0.9,0.8,11,0.95,7.62711,0.458383,2.56365,1.4186,0.938331,0.104259,False
NGC_2976,BP1,0.9,0.8,11,1.05,7.62711,0.458383,2.56365,1.16126,0.938277,0.104253,False
NGC_2976,BP1,0.9,0.8,13,0.85,7.62711,0.458383,2.88929,1.82173,1.53872,0.170969,False
NGC_2976,BP1,0.9,0.8,13,1.05,7.62711,0.458383,2.88929,1.19383,1.53869,0.170966,False
NGC_2976,BP1,0.9,0.8,11,1.15,7.62711,0.458383,2.56365,0.968081,0.938228,0.104248,False
NGC_2976,BP1,0.9,0.8,13,1.15,7.62711,0.458383,2.88929,0.995168,1.53398,0.170443,False
NGC_2976,BP1,0.9,0.8,13,0.95,7.62711,0.458383,2.88929,1.45839,1.53871,0.170967,False
NGC_2976,BP1,0.9,1,5,0.95,7.62711,0.458383,1.74852,1.18986,0.519127,0.0576808,False
NGC_2976,BP1,0.9,1,5,1.15,7.62711,0.458383,1.74852,0.811823,0.519002,0.0576669,False
NGC_2976,BP1,0.9,1,5,1.05,7.62711,0.458383,1.74852,0.973914,0.519061,0.0576734,False
NGC_2976,BP1,0.9,1,7,0.85,7.62711,0.458383,2.11721,1.60875,0.1772,0.0196889,False
NGC_2976,BP1,0.9,1,7,0.95,7.62711,0.458383,2.11721,1.28785,0.176988,0.0196653,False
NGC_2976,BP1,0.9,1,7,1.15,7.62711,0.458383,2.11721,0.878824,0.17669,0.0196322,False
NGC_2976,BP1,0.9,1,5,0.85,7.62711,0.458383,1.74852,1.48554,0.518874,0.0576527,False
NGC_2976,BP1,0.9,1,9,1.05,7.62711,0.458383,2.50306,1.11192,0.298728,0.033192,False
NGC_2976,BP1,0.9,1,9,0.85,7.62711,0.458383,2.50306,1.69675,0.298887,0.0332097,False
NGC_2976,BP1,0.9,1,7,1.05,7.62711,0.458383,2.11721,1.05421,0.176827,0.0196475,False
NGC_2976,BP1,0.9,1,9,0.95,7.62711,0.458383,2.50306,1.35833,0.298802,0.0332002,False
NGC_2976,BP1,0.9,1,9,1.15,7.62711,0.458383,2.50306,0.926946,0.29866,0.0331845,False
NGC_2976,BP1,0.9,1,13,1.15,7.62711,0.458383,3.03085,0.993219,1.39761,0.15529,False
NGC_2976,BP1,0.9,1,11,0.85,7.62711,0.458383,2.82101,1.76416,0.731263,0.0812514,False
NGC_2976,BP1,0.9,1,11,1.05,7.62711,0.458383,2.82101,1.1561,0.731201,0.0812445,False
NGC_2976,BP1,0.9,1,11,1.15,7.62711,0.458383,2.82101,0.963783,0.731175,0.0812416,False
NGC_2976,BP1,0.9,1,11,0.95,7.62711,0.458383,2.82101,1.4123,0.731229,0.0812477,False
NGC_2976,BP1,0.9,1,13,0.95,7.62711,0.458383,3.03085,1.4555,1.40043,0.155604,False
NGC_2976,BP1,0.9,1,13,0.85,7.62711,0.458383,3.03085,1.81811,1.40044,0.155605,False
NGC_2976,BP1,0.9,1,13,1.05,7.62711,0.458383,3.03085,1.19146,1.40043,0.155603,False
NGC_2976,BP1,1,0,5,0.85,8.52982,0.458383,0.739182,1.76232,5.57833,0.619815,False
NGC_2976,BP1,1,0,5,0.95,8.52982,0.458383,0.739182,1.41083,5.57833,0.619815,False
NGC_2976,BP1,1,0,5,1.15,8.52982,0.458383,0.739182,0.962781,5.57833,0.619815,False
NGC_2976,BP1,1,0,5,1.05,8.52982,0.458383,0.739182,1.1549,5.57833,0.619815,False
NGC_2976,BP1,1,0,7,0.85,8.52982,0.458383,1.00874,1.79463,4.70177,0.522419,False
NGC_2976,BP1,1,0,7,0.95,8.52982,0.458383,1.00874,1.4367,4.70177,0.522419,False
NGC_2976,BP1,1,0,7,1.15,8.52982,0.458383,1.00874,0.980431,4.70177,0.522419,False
NGC_2976,BP1,1,0,7,1.05,8.52982,0.458383,1.00874,1.17607,4.70177,0.522419,False
NGC_2976,BP1,1,0,9,0.85,8.52982,0.458383,1.28128,1.82355,4.25327,0.472586,False
NGC_2976,BP1,1,0,9,0.95,8.52982,0.458383,1.28128,1.45985,4.25327,0.472586,False
NGC_2976,BP1,1,0,11,0.85,8.52982,0.458383,1.55145,1.85022,4.05972,0.45108,False
NGC_2976,BP1,1,0,9,1.05,8.52982,0.458383,1.28128,1.19502,4.25327,0.472586,False
NGC_2976,BP1,1,0,9,1.15,8.52982,0.458383,1.28128,0.99623,4.25327,0.472586,False
NGC_2976,BP1,1,0,11,1.05,8.52982,0.458383,1.55145,1.21251,4.05972,0.45108,False
NGC_2976,BP1,1,0,11,0.95,8.52982,0.458383,1.55145,1.48121,4.05972,0.45108,False
NGC_2976,BP1,1,0,13,0.95,8.52982,0.458383,1.79085,1.50099,4.04797,0.449775,False
NGC_2976,BP1,1,0,11,1.15,8.52982,0.458383,1.55145,1.0108,4.05972,0.45108,False
NGC_2976,BP1,1,0,13,0.85,8.52982,0.458383,1.79085,1.87494,4.04797,0.449775,False
NGC_2976,BP1,1,0,13,1.05,8.52982,0.458383,1.79085,1.22871,4.04797,0.449775,False
NGC_2976,BP1,1,0,13,1.15,8.52982,0.458383,1.79085,1.02431,4.04797,0.449775,False
NGC_2976,BP1,1,0.2,7,0.95,8.52982,0.458383,1.34406,1.38217,2.68214,0.298016,False
NGC_2976,BP1,1,0.2,7,0.85,8.52982,0.458383,1.34406,1.72652,2.68223,0.298025,False
NGC_2976,BP1,1,0.2,5,0.95,8.52982,0.458383,1.00874,1.34003,3.36412,0.373791,False
NGC_2976,BP1,1,0.2,5,1.05,8.52982,0.458383,1.00874,1.09694,3.36393,0.37377,False
NGC_2976,BP1,1,0.2,5,1.15,8.52982,0.458383,1.00874,0.914457,3.36375,0.37375,False
NGC_2976,BP1,1,0.2,9,1.15,8.52982,0.458383,1.66686,0.968599,2.44224,0.27136,False
NGC_2976,BP1,1,0.2,9,0.95,8.52982,0.458383,1.62746,1.41966,2.45399,0.272665,False
NGC_2976,BP1,1,0.2,9,1.05,8.52982,0.458383,1.62746,1.16212,2.45395,0.272661,False
NGC_2976,BP1,1,0.2,5,0.85,8.52982,0.458383,1.00874,1.67389,3.36431,0.373812,False
NGC_2976,BP1,1,0.2,7,1.15,8.52982,0.458383,1.34406,0.943214,2.6819,0.297989,False
NGC_2976,BP1,1,0.2,7,1.05,8.52982,0.458383,1.34406,1.13143,2.68198,0.297998,False
NGC_2976,BP1,1,0.2,9,0.85,8.52982,0.458383,1.62746,1.77334,2.45402,0.272669,False
NGC_2976,BP1,1,0.2,13,1.05,8.52982,0.458383,2.16846,1.21163,2.7621,0.3069,False
NGC_2976,BP1,1,0.2,11,0.85,8.52982,0.458383,1.97063,1.81351,2.51744,0.279716,False
NGC_2976,BP1,1,0.2,13,1.15,8.52982,0.458383,2.16846,1.01008,2.76291,0.30699,False
NGC_2976,BP1,1,0.2,11,1.15,8.52982,0.458383,1.97063,0.990678,2.51178,0.279087,False
NGC_2976,BP1,1,0.2,11,0.95,8.52982,0.458383,1.97063,1.45181,2.51743,0.279714,False
NGC_2976,BP1,1,0.2,11,1.05,8.52982,0.458383,1.97063,1.18845,2.51742,0.279713,False
NGC_2976,BP1,1,0.2,13,0.95,8.52982,0.458383,2.16846,1.48021,2.76638,0.307376,False
NGC_2976,BP1,1,0.2,13,0.85,8.52982,0.458383,2.16846,1.84898,2.76639,0.307376,False
NGC_2976,BP1,1,0.4,5,1.05,8.52982,0.458383,1.251,1.05009,1.80966,0.201073,False
NGC_2976,BP1,1,0.4,5,0.95,8.52982,0.458383,1.251,1.28283,1.81049,0.201165,False
NGC_2976,BP1,1,0.4,5,0.85,8.52982,0.458383,1.251,1.60246,1.81133,0.201259,False
NGC_2976,BP1,1,0.4,5,1.15,8.52982,0.458383,1.251,0.875385,1.80885,0.200984,False
NGC_2976,BP1,1,0.4,7,0.95,8.52982,0.458383,1.62746,1.3436,1.35375,0.150417,False
NGC_2976,BP1,1,0.4,7,0.85,8.52982,0.458383,1.62746,1.67835,1.35406,0.150452,False
NGC_2976,BP1,1,0.4,9,0.85,8.52982,0.458383,1.97063,1.74043,1.35387,0.15043,False
NGC_2976,BP1,1,0.4,7,1.15,8.52982,0.458383,1.62746,0.916887,1.3532,0.150355,False
NGC_2976,BP1,1,0.4,7,1.05,8.52982,0.458383,1.62746,1.09986,1.35346,0.150385,False
NGC_2976,BP1,1,0.4,9,0.95,8.52982,0.458383,1.97063,1.39331,1.35377,0.150418,False
NGC_2976,BP1,1,0.4,9,1.15,8.52982,0.458383,1.97063,0.950817,1.35357,0.150397,False
NGC_2976,BP1,1,0.4,11,1.15,8.52982,0.458383,2.22095,0.978591,1.59774,0.177527,False
NGC_2976,BP1,1,0.4,9,1.05,8.52982,0.458383,1.97063,1.14055,1.35366,0.150407,False
NGC_2976,BP1,1,0.4,13,1.05,8.52982,0.458383,2.50306,1.20174,2.05134,0.227926,False
NGC_2976,BP1,1,0.4,11,0.85,8.52982,0.458383,2.22095,1.79153,1.60794,0.17866,False
NGC_2976,BP1,1,0.4,11,1.05,8.52982,0.458383,2.22095,1.17404,1.60786,0.178651,False
NGC_2976,BP1,1,0.4,11,0.95,8.52982,0.458383,2.22095,1.43421,1.6079,0.178656,False
NGC_2976,BP1,1,0.4,13,1.15,8.52982,0.458383,2.50306,1.00177,2.04615,0.22735,False
NGC_2976,BP1,1,0.4,13,0.95,8.52982,0.458383,2.50306,1.46805,2.05135,0.227928,False
NGC_2976,BP1,1,0.4,13,0.85,8.52982,0.458383,2.50306,1.8338,2.05136,0.227929,False
NGC_2976,BP1,1,0.6,5,0.85,8.52982,0.458383,1.47899,1.5486,0.909268,0.10103,False
NGC_2976,BP1,1,0.6,5,0.95,8.52982,0.458383,1.47899,1.23968,0.908065,0.100896,False
NGC_2976,BP1,1,0.6,5,1.15,8.52982,0.458383,1.47899,0.845904,0.905819,0.100647,False
