m_chi_GeV,m_phi_MeV,alpha,omega_h2,sigma_m_5,sigma_m_10,sigma_m_30,sigma_m_1000,resonance_idx,delta_omega
37.275937,12.735166723,0.00173069338,0.11506699644678715,0.5279673691633617,0.6116283379531334,0.601137,0.08320815,1,0.004933003553212842
100.0,14.218233734,0.004487875054,0.12493346788726903,0.6344620202217932,0.6068136610279002,0.647764,0.09060729,3,0.004933467887269033
32.374575,7.3417495075,0.0015011495363,0.11506376043892122,2.61695652984014,2.6904955133037527,2.427624,0.22677853,1,0.004936239561078776
75.431201,10.216981478,0.0035253792384,0.11506311871604702,1.468034445019468,1.402138583132106,1.483376,0.18281484,3,0.004936881283952976
15.998587,9.1512746909,0.0007092085549,0.12493875102194946,0.19225956856190157,0.3947896350034447,0.580717,0.06753442,0,0.004938751021949461
28.117687,7.3417495075,0.0012467959762,0.12494967528112565,2.1578678945635024,2.345025813094128,2.198518,0.18862761,1,0.004949675281125651
15.998587,9.1512746909,0.00074077736936,0.11504582307283483,0.20756943255933996,0.4229079884357455,0.616677,0.07341801,0,0.004954176927165169
13.894955,4.2324758681,0.00064488186942,0.11504282813530166,4.554207286884244,5.910254535456846,6.079058,0.32386646,0,0.004957171864698337
49.417134,8.1967290095,0.0023007669062,0.11503962332241904,2.411010510936132,2.3557005896087424,2.080607,0.24509394,2,0.004960376677580952
56.89866,14.218233734,0.0026525818762,0.11503937667318646,0.5743552276416503,0.5801019596671628,0.525124,0.08802627,2,0.004960623326813532
65.512856,10.216981478,0.0030583769978,0.1150246632376837,1.4461799821071248,1.4014564622479977,1.300844,0.17584597,3,0.00497533676231629
56.89866,5.8900303675,0.002539692299,0.12497576029551412,5.608872696069872,5.207732523082418,6.492537,0.46406609,3,0.004975760295514123
65.512856,10.216981478,0.0029280418391,0.12497749717414756,1.4096302187865033,1.3667502939528873,1.261682,0.16583293,3,0.004977497174147569
28.117687,7.3417495075,0.0013022942786,0.11501829081101123,2.2556444523820462,2.4386073424144303,2.281821,0.20423937,1,0.00498170918898877
15.998587,5.2756566064,0.00070907571819,0.12498308477586435,2.4720151589865735,3.315037117567647,3.487178,0.21859686,0,0.004983084775864358
49.417134,8.1967290095,0.0022027179018,0.1249869784170083,2.343881782111981,2.291613959870813,2.018964,0.22899843,2,0.004986978417008306
13.894955,7.3417495075,0.0006450026802,0.11500202837254514,0.3715879591424033,0.7277568159916183,1.02294,0.10256865,0,0.004997971627454856
