v_km_s,R_BP1,dRdlogv_BP1,d2Rdlogv2_BP1,f_even_BP1,f_odd_BP1,R_MAP,dRdlogv_MAP,d2Rdlogv2_MAP,f_even_MAP,f_odd_MAP,R_old_MAP,dRdlogv_old_MAP,d2Rdlogv2_old_MAP,f_even_old_MAP,f_odd_old_MAP
2.520293206537095614e+02,6.413740060746904170e-01,5.909267139542606628e-01,5.504955150848473977e-01,8.586601524457004864e-01,1.413398475542995136e-01,1.003171049288736683e+00,1.101361745923554736e-01,-6.102239120304524533e-01,4.979919160979015547e-01,5.020080839020983898e-01,9.852984295389005664e-01,-1.873471763677514446e-01,7.783086849183867173e+00,5.152824869029134502e-01,4.847175130970863277e-01
2.557501994826518796e+02,6.451463520550880792e-01,5.942621037874005196e-01,1.532636173032244642e-01,8.548933261489780611e-01,1.451066738510217446e-01,1.003859161899105290e+00,1.065484939648513318e-01,-4.368223589555396913e+00,4.974522735837256238e-01,5.025477264162740987e-01,9.844428472751479697e-01,-1.169114528213839321e-01,8.275711012387285237e+00,5.162382057844443484e-01,4.837617942155555406e-01
2.595260121550999770e+02,6.489388584731962117e-01,5.928777329332106660e-01,4.850757178747500120e-02,8.511071346744846222e-01,1.488928653255154611e-01,1.004527392937423214e+00,5.452945410984000318e-02,-4.785492853413048309e+00,4.969525195397117567e-01,5.030474804602883543e-01,9.838101672407463250e-01,-8.199882603142327753e-02,5.486707551596608390e+00,5.169881793509140122e-01,4.830118206490860433e-01
2.633575696964329040e+02,6.526935816553200986e-01,5.948795966721789341e-01,6.263386283336416227e-01,8.473168557061914186e-01,1.526831442938086647e-01,1.004553312290124678e+00,4.563000890674118182e-02,2.422320613281623736e+00,4.961870955925822835e-01,5.038129044074173279e-01,9.833990165953434559e-01,-4.706662758843549454e-02,2.250436425982607069e+00,5.175321556421667024e-01,4.824678443578331866e-01
2.672456951057442325e+02,6.565115714478697573e-01,6.008509138657132098e-01,6.131016029954849955e-01,8.435008515639639270e-01,1.564991484360360174e-01,1.005108254951208258e+00,8.536517084921513288e-02,2.848669948597881696e+00,4.957314879767074078e-01,5.042685120232928142e-01,9.832110173230033112e-01,-5.335116486259039448e-02,1.731680204828101255e+00,5.178722626353359226e-01,4.821277373646640774e-01
2.711912235326181531e+02,6.603423084510094965e-01,6.026842725927679112e-01,2.616156180328275127e-01,8.396724392912521262e-01,1.603275607087479293e-01,1.005639995949290988e+00,8.189307793951172698e-02,-5.174397949660782814e-01,4.953104010220593656e-01,5.046895989779407454e-01,9.827198656198705695e-01,-2.502264216946059605e-02,7.564727352427150109e+00,5.177367181856891154e-01,4.822632818143109401e-01
2.751950024565154536e+02,6.641836365787403551e-01,6.041812348182844516e-01,2.091608840186154339e-01,8.358338257761505075e-01,1.641661742238495203e-01,1.006150739476341816e+00,7.877825297394736026e-02,-4.285339111582116445e+00,4.949226585919806465e-01,5.050773414080191870e-01,9.828924834750158990e-01,4.294648812812340566e-02,7.774156796345343956e+00,5.176437200639077973e-01,4.823562799360922582e-01
2.792578918688077465e+02,6.680334296485718193e-01,6.053468539774087276e-01,1.575547447712750682e-01,8.319871944359830129e-01,1.680128055640169871e-01,1.006642829298686648e+00,2.734146233075307464e-02,-4.606891131447371279e+00,4.945670086120120268e-01,5.054329913879879177e-01,9.832665668846034546e-01,7.394101092633320604e-02,4.773380036380991953e+00,5.173614472366376837e-01,4.826385527633623718e-01
2.833807644574994811e+02,6.718895959038487797e-01,6.061868790976063792e-01,1.069040961699272430e-01,8.281347013351898489e-01,1.718652986648100400e-01,1.006498791498460221e+00,2.013333652500648441e-02,2.663893954154674670e+00,4.945534617476345929e-01,5.054465382523657402e-01,9.838337395811839192e-01,1.037107791489688680e-01,1.183954157886257796e+00,5.168998561254956048e-01,4.831001438745044507e-01
2.875645057946758243e+02,6.757500823461918271e-01,6.067077243798237873e-01,5.731097239170424018e-02,8.242784715341945345e-01,1.757215284658054377e-01,1.006899123142985797e+00,6.125236534815314826e-02,3.014171856956274098e+00,4.942918231236343440e-01,5.057081768763654894e-01,9.845867869211760715e-01,8.901253979200873800e-02,3.968570571907452660e-01,5.162705261788499422e-01,4.837294738211498912e-01
2.918100145267206926e+02,6.796128788705995127e-01,6.069164377287137313e-01,8.873747193256065202e-03,8.204205956767317565e-01,1.795794043232682990e-01,1.007278523370920276e+00,5.850321583631057365e-02,-3.737770724175133452e-01,4.940610927189481028e-01,5.059389072810518417e-01,9.849668536075556480e-01,1.087626999122477400e-01,6.253474360876407623e+00,5.157535049643163783e-01,4.842464950356834552e-01
2.961182025673404041e+02,6.834760221972835392e-01,6.068206856258981929e-01,-3.831787871194336503e-02,8.165631268213233707e-01,1.834368731786766571e-01,1.007643858824125438e+00,5.649424874478370384e-02,-4.218762461203158232e+00,4.938600016464118614e-01,5.061399983535881386e-01,9.859713170233909141e-01,1.686181720818211716e-01,6.311027752457301077e+00,5.148679822066549727e-01,4.851320177933451938e-01
3.004899952934382554e+02,6.873375998142090548e-01,6.064286578503867986e-01,-8.417886863139045772e-02,8.127080775207717878e-01,1.872919224792284065e-01,1.007997685253185560e+00,4.799109315030136713e-03,-4.568912444406677764e+00,4.936872641593707534e-01,5.063127358406293022e-01,9.871133333769624985e-01,1.891009767869462621e-01,3.038599165757920773e+00,5.138620280628497516e-01,4.861379719371500263e-01
3.049263317438807803e+02,6.911957526960388343e-01,6.057491033859889740e-01,-1.286232932076103452e-01,8.088574171519272715e-01,1.911425828480728117e-01,1.007704950644352948e+00,-1.667205676341154685e-03,2.955661021754309115e+00,4.932294682323840607e-01,5.067705317676161059e-01,9.883785393057632485e-01,2.072990067517110901e-01,-9.143613083687061049e-01,5.127520678674938326e-01,4.872479321325062784e-01
3.094281648211987203e+02,6.950486797037682685e-01,6.047913058773701778e-01,-1.715755758032457834e-01,8.050130694961838973e-01,1.949869305038160749e-01,1.007976462017210917e+00,4.242415595200554890e-02,3.374729370896869973e+00,4.930768407810373066e-01,5.069231592189626934e-01,9.897522133904095298e-01,1.774613176321224728e-01,-1.766626957274192833e+00,5.115550763340468432e-01,4.884449236659531013e-01
3.139964614962654537e+02,6.988946399912291385e-01,6.035649763856838490e-01,-2.129669746068358904e-01,8.011769105696090465e-01,1.988230894303910645e-01,1.008245002712056193e+00,4.129250757650027026e-02,-1.830267117791000153e-01,4.929459737179480716e-01,5.070540262820518729e-01,9.906375907676946424e-01,1.848101553007666098e-01,4.487808519657507489e+00,5.099887675309425772e-01,4.900112324690573118e-01
3.186322030159977885e+02,7.027319560395229869e-01,6.020802736268038302e-01,-2.527307292270037919e-01,7.973507667001697996e-01,2.026492332998302004e-01,1.008502108399488284e+00,4.009425799827681658e-02,-4.253849071577123553e+00,4.928354438950894312e-01,5.071645561049107354e-01,9.921048142675059633e-01,2.345903333098817711e-01,4.477688331028398139e+00,5.086285684456025580e-01,4.913714315543975530e-01
3.233363851141215264e+02,7.065590163211529218e-01,6.003477585099616931e-01,-2.908062013186807349e-01,7.935364128479407420e-01,2.064635871520592303e-01,1.008755395587273007e+00,-1.285824534365076488e-02,-4.580524777239577183e+00,4.927438471256015973e-01,5.072561528743981807e-01,9.936238845836643518e-01,2.418103427514921577e-01,9.752601532317015653e-01,5.072286255256799326e-01,4.927713744743200119e-01
3.281100182250520447e+02,7.103742777557440213e-01,5.983783616665334648e-01,-3.271378071389250408e-01,7.897355711629980846e-01,2.102644288370019154e-01,1.008338425190499432e+00,-1.821501938400160725e-02,3.323534815773682816e+00,4.930061919999670361e-01,5.069938080000327973e-01,9.951830175378958421e-01,2.470052240833666701e-01,-3.299800330454409902e+00,5.058054686552102552e-01,4.941945313447898003e-01
3.329541277009290070e+02,7.141762679608207876e-01,5.961833515770535996e-01,-3.616749155516885139e-01,7.859499097743956053e-01,2.140500902256043669e-01,1.008523521583869931e+00,2.944977019761552128e-02,3.748443329232952870e+00,4.929826691664422333e-01,5.070173308335577111e-01,9.967682177826713286e-01,1.998044630473430061e-01,-4.143915406543294822e+00,5.043750825660897608e-01,4.956249174339102948e-01
3.378697540318572692e+02,7.179635873017896630e-01,5.937743033983835517e-01,-3.943717305014331487e-01,7.821810418025698652e-01,2.178189581974302180e-01,1.008713315602145943e+00,2.950200704101746396e-02,9.508238335813601338e-04,4.929767663465834393e-01,5.070232336534166162e-01,9.977264933238878530e-01,1.942539074461393511e-01,2.856870683249841392e+00,5.032713101125413369e-01,4.967286898874587742e-01
3.428579530693988318e+02,7.217349107458927993e-01,5.911630685868161095e-01,-4.251871603585328785e-01,7.784305245865548173e-01,2.215694754134451550e-01,1.008899076961375263e+00,2.946187401832389696e-02,-4.347332351123000649e+00,4.929873489621232063e-01,5.070126510378767382e-01,9.992410359689523069e-01,2.361719259945260774e-01,2.967100177765539470e+00,5.019156709314652742e-01,4.980843290685344482e-01
3.479197962533642681e+02,7.254889895254974519e-01,5.883617453884539827e-01,-4.540846770456639092e-01,7.746998591164681036e-01,2.253001408835319241e-01,1.009088360093308268e+00,-2.583877163878867123e-02,-4.690109996211841548e+00,4.930133259323605799e-01,5.069866740676394201e-01,1.000732920537457105e+00,2.320245725336889109e-01,-4.651964640151076580e+00,5.006009403117173129e-01,4.993990596882825761e-01
3.530563708419527416e+02,7.292246526163977949e-01,5.853826502556103151e-01,-1.259687547253186324e+00,7.709904896611149416e-01,2.290095103388850584e-01,1.008570153928322499e+00,-3.024240398960387211e-02,3.747871412797829205e+00,4.927051236906460074e-01,5.072948763093539926e-01,1.002194668100055974e+00,1.769532316818214213e-01,-5.381478476497123964e+00,4.993397785892560448e-01,5.006602214107439552e-01
3.582687801452898384e+02,7.329408080372400436e-01,5.723261437532940477e-01,-1.389805010859518575e+00,7.673038035798437351e-01,2.326961964201564592e-01,1.008703379592449823e+00,2.187097439028207191e-02,4.181960809548856517e+00,4.927244471389723435e-01,5.072755528610275455e-01,1.002985504154316088e+00,1.635192949785846395e-01,1.647904697737516244e+00,4.978299902606203586e-01,5.021700097393797524e-01
3.635581437624113619e+02,7.365102640893593788e-01,5.676906761202076268e-01,2.721866179850707113e-02,7.635103257350850381e-01,2.364896742649148509e-01,1.008848567598013668e+00,2.299322395798242269e-02,-4.172423423608907278e+00,4.927535376390516642e-01,5.072464623609483914e-01,1.004276240057845326e+00,1.979307695825838209e-01,1.936483899002714892e+00,4.966678008924759746e-01,5.033321991075242474e-01
3.689255978217500456e+02,7.401674108198964541e-01,5.726726325461655165e-01,8.593652917986815964e-02,7.598567177790177540e-01,2.401432822209823292e-01,1.008996079302391546e+00,-3.124324430632441363e-02,-4.543832369385409464e+00,4.927913689558346966e-01,5.072086310441652479e-01,1.005505128150987026e+00,1.881703955193643196e-01,-5.540143295384444500e+00,4.955850258884551551e-01,5.044149741115449004e-01
3.743722952251683296e+02,7.438002863039094859e-01,5.687846330707557740e-01,-6.221500759719162943e-01,7.562279254282788798e-01,2.437720745717211202e-01,1.008450846575384974e+00,-3.484896550502014634e-02,3.766075717146346147e+00,4.931901475707162752e-01,5.068098524292836693e-01,1.006671616203825614e+00,1.274057166992719203e-01,-6.194169079374587383e+00,4.945886759060570403e-01,5.054113240939430707e-01
3.798994058955964306e+02,7.474079394827469747e-01,5.647527711509141568e-01,-6.438787506080672074e-01,7.526249728623327639e-01,2.473750271376672361e-01,1.008552458081038328e+00,1.669823932562053415e-02,4.221433769500746891e+00,4.932767322132906584e-01,5.067232677867096191e-01,1.007126980588511245e+00,1.093197090659998594e-01,1.044422104352612735e+00,4.940045692317975856e-01,5.059954307682025254e-01
3.855081170283257848e+02,7.509894900713639521e-01,5.605881694567358409e-01,-6.638600056581580588e-01,7.490488217149227079e-01,2.509511782850771811e-01,1.008663412234558132e+00,1.888914630256977034e-02,3.322712191941465942e-01,4.933718262014757383e-01,5.066281737985242062e-01,1.008063236934915841e+00,1.407010269854396256e-01,1.463802684651540176e+00,4.932391184214560131e-01,5.067608815785440424e-01
3.911996333460126039e+02,7.545441286007491533e-01,5.563019496631085303e-01,-6.820951430067694332e-01,7.455003717443130506e-01,2.544996282556870049e-01,1.008792913601930463e+00,2.092799369403053333e-02,-4.450513258673615802e+00,4.934747253927647681e-01,5.065252746072350654e-01,1.008918079995118955e+00,1.279536606159155099e-01,-5.996244056139802936e+00,4.925772999585253387e-01,5.074227000414744948e-01
3.969751773574460572e+02,7.580711163628293114e-01,5.519052178673646836e-01,-6.983675584238824285e-01,7.419804616376798334e-01,2.580195383623202776e-01,1.008929821925304449e+00,-3.776510724125614615e-02,-4.849730299129309863e+00,4.935847764502077628e-01,5.064152235497921817e-01,1.009692064602436545e+00,6.436989137874604694e-02,-6.463598848366813421e+00,4.920209280499046045e-01,5.079790719500952845e-01
4.028359896201374113e+02,7.615697852672654866e-01,5.474118530782661196e-01,-7.130605557904701186e-01,7.384898699394589761e-01,2.615101300605411350e-01,1.008312170407516639e+00,-4.080822278629625544e-02,4.310407215577501283e+00,4.933246163550912833e-01,5.066753836449090498e-01,1.009737497427401154e+00,4.567318043820023377e-02,1.067554821010377353e+00,4.912520958495278922e-01,5.087479041504721078e-01
4.087833290067840153e+02,7.650395732833318307e-01,5.428280820019395492e-01,-7.264474326265215609e-01,7.350293160935165160e-01,2.649706839064835395e-01,1.008410340403504080e+00,1.710562093656164961e-02,4.746244564274528344e+00,4.934120677407691780e-01,5.065879322592310441e-01,1.010273476182248276e+00,7.795967709246554023e-02,1.586943588790081350e+00,4.908662796920926219e-01,5.091337203079074891e-01
4.148184729756709430e+02,7.684798915855672874e-01,5.381643046176307621e-01,-7.377773131964104891e-01,7.315994615893518516e-01,2.684005384106480374e-01,1.008529921963177367e+00,1.961063843187105249e-02,-4.437607863450865331e+00,4.935024953751731003e-01,5.064975046248271218e-01,1.010729910449333691e+00,6.587469410942503600e-02,-6.038915508216736505e+00,4.905796715209029824e-01,5.094203284790972397e-01
4.209427178450609972e+02,7.718903105331587078e-01,5.334363061479407975e-01,-7.471418181957787397e-01,7.282009112025822350e-01,2.717990887974177650e-01,1.008659980392714317e+00,-3.938434918858035871e-02,-4.836886764842246222e+00,4.935953282294078814e-01,5.064046717705923406e-01,1.011112049489478304e+00,1.085341381752868983e-03,-6.380382454407135917e+00,4.903891379707199794e-01,5.096108620292798541e-01
4.271573790716378767e+02,7.752704422437612930e-01,5.286533202567227363e-01,-7.550035783671305012e-01,7.248342143203720944e-01,2.751657856796277946e-01,1.008028566102650458e+00,-4.196208210863971999e-02,4.441978439453544425e+00,4.940813532265458941e-01,5.059186467734535508e-01,1.010743726654847352e+00,-1.534645596221650976e-02,1.644700707835342168e+00,4.906345714343564035e-01,5.093654285656432634e-01
4.334637915330593501e+02,7.786199746194838456e-01,5.238252429583312164e-01,-7.612542198425131801e-01,7.214998663426600567e-01,2.785001336573399988e-01,1.008125810444028936e+00,1.716125760285081014e-02,4.871544620475827259e+00,4.942129722266909719e-01,5.057870277733093056e-01,1.010916691795534117e+00,2.202209305276880968e-02,2.205375606806890598e+00,4.906665121462381873e-01,5.093334878537615351e-01
4.398633098146822817e+02,7.819386457525094869e-01,5.189626874969590631e-01,-7.657627723381423834e-01,7.181983101505190481e-01,2.818016898494808964e-01,1.008247025903319161e+00,2.005182685806516929e-02,-4.496571865424633607e+00,4.943479795865777238e-01,5.056520204134222762e-01,1.011024064038618997e+00,1.272758887832026176e-02,-5.774569039416947547e+00,4.907844224100806896e-01,5.092155775899196435e-01
4.463573085005207304e+02,7.852262786496847502e-01,5.140772171157124149e-01,-7.685655098990196166e-01,7.149299376330938705e-01,2.850700623669060740e-01,1.008381066684557847e+00,-4.007931393017827304e-02,-4.899459202773419619e+00,4.944860682844420263e-01,5.055139317155579182e-01,1.011078711770625471e+00,-5.148715845386675483e-02,-6.038349008402697393e+00,4.909824616015473486e-01,5.090175383984529844e-01
4.529471824684999319e+02,7.884827586012508327e-01,5.091789832965503138e-01,-2.005706321633454081e+00,7.116950912652347805e-01,2.883049087347651640e-01,1.007736823263469139e+00,-4.231742984745778813e-02,4.613486334459514282e+00,4.942352419056195156e-01,5.057647580943801513e-01,1.010368641537941814e+00,-6.413953538907435359e-02,2.501023484842364031e+00,4.909040289060719875e-01,5.090959710939280125e-01
