bp,V_max,c_median,c_draw,M_200,M_star,R_d_kpc,sigma_m,v_rel,r_1_kpc,rho_core_Msun_kpc3,V2_nfw,V2_sidm,V2_bar,V2_total
MAP,200.57983699845008,7.865011262748087,5.128063990099859,2299134751649.8896,113975557868.32764,4.3582903936702095,1.8816977635405323,40.83379249351058,5.959066974270863,8617105.282709721,57.06225514282885,24.92241955832235,58.819079617930605,63.88122669252296
MAP,37.11653688072768,13.590012959965362,13.753052061979728,8026105802.776605,1633249.953639994,0.6085544127863672,1.602707269354987,26.604127407939266,1.2479562634469739,15528437.541820737,32.35296073663031,28.464570670023196,0.9940021070253826,28.481920995914507
MAP,52.5671551088699,12.124879143142653,12.801150139341404,24059658641.985477,89845377.06003264,1.3655196155601121,1.7704961733036746,32.20242736331938,2.073216433526235,11613079.086030493,40.84064711143817,28.9323156883534,5.003541865375435,29.361783363568108
MAP,180.54046868119713,8.135796736012182,6.842680279810833,1458898313216.5017,32102350750.48518,4.7259724540952135,1.8848161151651979,45.49769381751637,7.116727152122033,7720983.3385692295,63.17706323907888,23.59097068731221,28.47970631666568,36.981448996127114
MAP,43.89357164993241,12.862489146947775,15.100744346322452,12350744850.05918,6865055.512706972,0.39330646789330576,1.7397695297899514,30.9356416788067,1.7462155862599826,12302125.020476306,37.81949549828304,29.19877918257594,2.1005652752203003,29.274239191280298
MAP,72.1011782584173,10.953926502359998,8.216757499609459,83701959216.71193,392325320.6246442,1.4481449632574073,1.7378347021884701,30.861199377466058,2.228831257371219,12345529.449945407,41.39978039434191,29.830763104342374,10.010570855073494,31.465631349646255
MAP,77.86819983501923,10.684715619184267,12.892415121331485,77793166280.94458,199988127.04030186,0.798135877797065,1.8820156619735329,40.90858812721394,3.692286381031904,8599897.223707167,53.419971729830195,24.897522520740328,10.133550450266021,26.880763984657474
MAP,50.46151866076751,12.292325666580602,15.063693174673077,18802114064.378757,21105055.276684936,0.6993519682738888,1.8043183082727854,33.84395089527817,2.1596533884442994,10842683.30981387,41.97290693739027,27.956183982139272,3.448275267013085,28.168046172219942
MAP,135.2472228170978,8.92973277684011,3.048546907755875,826733101755.4912,27186983287.855778,1.7026144666878729,1.548939886674489,25.224487400233322,1.3601851934612346,16946268.082300365,35.317058251380416,32.36040236006997,73.27942305286913,80.10661323428292
MAP,182.4089593893994,8.108886718179868,12.572167134322846,1018738866994.8967,38466383245.52989,1.8515296942441917,1.6836214826152909,64.87022616474945,10.536595608880827,6062351.516408754,88.45860019045224,20.90403195863333,81.17151696110592,83.82000786145674
MAP,191.62247500716964,7.9813733685411155,2.596907120136687,2405074265679.192,109339575041.21788,1.9296833485197429,1.6427860609486766,27.720484191372428,1.9116395424219546,14539489.707452161,38.96696535654271,32.324749199552585,131.98510552638135,135.88582520492707
MAP,61.59925364371155,11.534832574584566,9.192707700653292,48675442187.38156,101096168.6897766,1.4044480242136732,1.7134943246391388,29.968459268249305,1.9671032652166915,12893888.17459254,39.58423697029947,30.47759119327748,5.199385236741645,30.91791021050084
MAP,92.45667124916807,10.102543874809099,14.739624871411056,117626879587.69652,1552003260.072308,1.797928189191033,1.8715558985012282,48.493585403002754,4.927939463051269,7295312.288066927,63.341354092732665,22.93144631057449,16.722357438715207,28.38112873377157
MAP,50.799393825131425,12.2605227059278,10.90794928097224,24353322537.561863,43431459.6348095,0.9274453531339488,1.6904862568381873,29.188254876291595,1.71714455496064,13418723.712788804,37.515274715123596,30.448767251769333,4.4151245418622285,30.76720253569659
MAP,50.41206229480387,12.296175929956004,7.164408015390564,30974077400.772312,41064098.641234756,0.7953653476746619,1.476457334481849,23.504018938106658,1.0009155242158014,19079542.441308748,31.219990968128013,29.50214358074967,4.598207919545051,29.85833203530525
MAP,42.228632709556365,13.024434117774032,8.704842815138147,16231760224.727213,10231992.269565623,0.44597250896174795,1.4718573350725925,23.39826944619934,0.9638222968564383,19225672.098603003,30.278502944849464,28.563030720590596,2.570478968112434,28.678460315555828
MAP,220.14477841443403,7.633368234029893,11.143487562629563,1952726407479.4102,61578587279.09117,2.3650468364511754,1.6545848012138336,66.84942523550554,12.512506396440305,5986104.266028066,92.06162731067812,20.772159175359004,82.09130282375688,84.67859585578994
MAP,197.15056290032172,7.908725746897243,3.8964202412164837,2412703113054.6577,69376554568.2463,2.3373923596543595,1.8212197204322258,34.81116808538845,3.934917109487067,10443595.557936864,48.79013076449141,27.436867488665612,88.1213208197609,92.29381821449267
MAP,155.92930260174774,8.52902919251162,12.928203423158527,623377330047.6395,18245800870.877857,2.1649208849097215,1.7444437243110096,60.552877867796965,8.8786116532414,6268147.869422032,81.99414891704774,21.255881484654758,48.57610484646989,53.02311250525495
MAP,89.90703835455258,10.194424988447242,9.989560898704877,143336382646.29962,2095701288.6091487,1.928075938332689,1.8689207082253763,38.75839242533935,3.790132059433134,9140592.618729398,51.95413970293815,25.66827480037904,18.2860917458086,31.51573388902602
MAP,84.8950217946833,10.39059770649347,6.6966450119406,153444643799.42108,2256437949.4228573,1.1998200364997447,1.7202004779554791,30.206851918824267,2.232441536827693,12742259.776115572,41.18924018221652,30.306286934240635,27.419306680687498,40.869174283194404
MAP,92.24036205821866,10.110207027862185,8.155707416629816,176044085234.18423,1957858191.107663,1.1321863731032575,1.8271766174809834,35.18518619307135,3.2478071025010298,10298894.346927008,47.716848571082245,27.246128766181336,26.505035578115944,38.01142517376225
MAP,93.58433192809159,10.062978539706613,6.917842210463933,201998526814.49124,2163020413.620124,1.650530035680627,1.774874113862324,32.39795110508545,2.7312547075736298,11514521.216448661,44.26305226325777,28.809282717187457,21.205929802513467,35.77242275088402
MAP,75.38329089777206,10.797337799783541,14.856370471977735,63365231568.213455,196194086.19157735,0.7229550782857417,1.8872975427048075,43.14465861132156,3.7883257661490424,8131367.207711678,55.49522501471748,24.209804941032736,10.403730782754915,26.350564879768616
MAP,39.66829878992098,13.298770033861462,17.418065754056194,8131321414.158226,2305582.168889444,0.21728627526065986,1.731004802515508,30.602760163710776,1.6054533805093314,12498909.222611157,36.26763335335329,28.571740120556136,1.1526091340114912,28.594979302884692
MAP,39.15929704731943,13.354830231796019,7.0887978228949455,14603198173.824541,8689161.229493013,1.0357214754096742,1.333556440318856,20.22767618949426,0.6219927054813299,24545596.548359998,26.48483857615034,25.89197301970538,1.8618641197565848,25.958829034715496
MAP,225.92830886273177,7.570097750695051,6.524192227222939,2932020480767.1396,40485010722.05724,2.4193162340894068,1.863388264273901,49.71472408037621,9.175968700865166,7147309.619120108,69.33328717551625,22.69764511226426,65.12307322145877,68.96519237593537
MAP,83.3650889944779,10.451801225926769,7.604688610429897,135423576306.645,2141097752.8299258,1.2157952022754976,1.767122393080706,32.05460847625718,2.560222637921304,11688906.329371994,43.44192125264777,29.026618335753284,26.47752899706843,39.28872756656912
MAP,226.3866319940557,7.565176278380822,12.183740685485581,1992644462930.2302,60779429317.742485,5.368688965797337,1.5996878192455428,71.47374035998035,13.350842617614749,5790942.294168848,98.21859744601,20.430741173574365,33.83010668358567,39.52077052796889
MAP,42.437120844590474,13.003691661520339,7.907711278254429,17461502480.13952,22712093.598926473,0.4084691229802528,1.4270931559629747,22.380170966845316,0.8498050600018523,20730761.827336326,29.20677715826554,27.96600145294047,3.8262723753646823,28.226540658684115
MAP,97.19376670087112,9.940497531442459,17.950840106544145,116679195165.76955,793658799.2634649,0.7361176483861159,1.8102816102416257,55.31085222709183,5.5264157613762865,6612634.149326581,71.22198299682441,21.832162296044455,20.798969598534274,30.153614159526185
MAP,46.60056659660255,12.615967639453576,12.462162445140226,17096107630.127563,40268582.25250784,0.3922704292228724,1.6999661567599695,29.503073021482496,1.6796904714430037,13201505.34026837,37.13332181942057,29.977735396826958,5.086789910153705,30.40625019814534
MAP,51.316660727130824,12.221745073853324,7.965695773243382,30742746610.157623,40140097.57950393,0.6157280328153835,1.542735887172463,25.072025866897956,1.2064421452422205,17117879.93681382,33.09733215867403,30.366075907601527,4.915586423548245,30.761364662732205
MAP,31.973934023721796,14.275034803437212,11.122778950404475,5990592919.117756,1195291.148577937,1.0746579618021377,1.4120888693189242,22.04092234274307,0.7887413640968557,21273511.931395836,27.12443578667379,25.852699069673914,0.675939303441168,25.8615340443883
MAP,38.606078915733335,13.416875423273089,9.986018650000398,11351288879.688375,17218658.79090806,0.5729632633571051,1.4835860486215209,23.668507178891815,0.9775283130669754,18855904.839176908,30.01226313270577,28.113326347768993,3.263901355514143,28.30215840522926
MAP,209.59091951450802,7.754742437180415,4.848734827035143,2684362673333.186,42189949965.79213,1.5745513901474661,1.8800744235585454,40.48215843410886,5.913549633328488,8699459.763817469,56.63832812402568,25.041229311663,97.28442566747552,100.45557546940766
MAP,59.31914235276071,11.674250849806743,12.089304554966567,36050498244.11503,73402475.62021574,0.906342227747759,1.8017235564355396,33.70575051771545,2.3903726068078024,10902819.61231324,43.41439215010941,28.033602867517335,5.804963065101671,28.628316155877396
MAP,108.9175936763223,9.581138489161596,6.094676092250413,340054408456.7164,5113991644.22036,2.453123406351063,1.7825128761620188,32.74987359959786,2.93736570803868,11341974.891001498,45.12482621377545,28.592612864864368,22.836163246683892,36.59272963676259
MAP,80.41091209392852,10.574334773076178,4.735812093604335,153006658236.105,1678485004.5260463,1.969918704833174,1.5122461051061478,24.338465899388787,1.1694971071275209,17989343.32703186,33.52346205363519,31.33137167814956,16.055836123108563,35.20574846309151
MAP,70.12361091736497,11.052947538260653,9.610143515327346,69772318490.28232,274731228.4675691,0.7867405975431305,1.7882123190286001,33.02215823212649,2.5299074915356377,11212603.08564468,43.80710004126545,28.429074904243137,11.944356758627132,30.836341519194985
MAP,92.65992462730217,10.095365030451052,5.195950863753696,225393718066.46906,3856525728.97618,1.9427260491386629,1.6374555452769926,27.56666310769745,1.7613590492368698,14668215.042269561,38.003893502259345,32.13661710620089,24.640155359532837,40.49567156095177
MAP,44.620495261647264,12.794333753226713,9.697771268852216,17869250775.59741,25746359.157851774,1.1939297304077061,1.559676435182681,25.491257970038593,1.2176883130948921,16653487.936272904,32.799920897943196,29.755485953626778,2.9383278933842445,29.900212627095485
MAP,244.03171087188008,7.385231680500185,5.283329075580478,4087613336411.544,52097217039.53034,2.6216439154206657,1.8836592618294252,45.89736760248562,8.170641064663329,7658449.664703858,64.25046095675414,23.495242643320932,68.27926340495259,72.20861609248182
MAP,170.07265312226008,8.293742570410405,6.0166670562194655,1302888140747.89,29573783516.15241,2.1312979687983864,1.8824734377183703,41.020474123322465,5.697803225616731,8574354.847943826,57.04763951266928,24.860521219374867,62.74607627056893,67.49159653357626
MAP,144.54860898655508,8.740065507188028,18.267065413199855,378308339187.6967,9953725213.77505,2.6986016555726366,1.601191625785121,70.41967084678356,8.721964568168598,5872103.267018513,92.99733227242758,20.573413056343604,28.995690753114552,35.55299434699111
MAP,81.05197587670303,10.547239310957991,10.76873403081862,99800569520.71034,920544784.1162941,1.7671357476961551,1.862983575325489,38.077868202531164,3.4671545442836056,9333603.183673738,50.529392574498814,25.93786167385935,13.069565044555274,29.044555404862418
MAP,41.48521792582351,13.106240500864363,14.346220264364952,10850786376.456572,7305997.18695075,1.220940695548429,1.689559616712668,29.157947589360887,1.5455814097500848,13440038.529564701,35.67620223401048,29.305287344251145,1.542343950877363,29.34584623404025
MAP,211.29423272168842,7.734608443426236,4.019894037760513,2941612975517.7163,82869124205.50803,4.692564447279251,1.8478258964376435,36.67501125463616,4.604181455243166,9770115.104761217,51.41797511692939,26.53745944598888,46.1292288757757,53.21787773409612
MAP,61.86953738854218,11.518762549231543,9.052566510574676,49804854600.674095,257624535.21544272,1.2313691755578624,1.7087852534338455,29.804189430345197,1.9473233785528468,13000683.418411024,39.42019024549146,30.5904676156736,9.106880373619038,31.917267725871884
MAP,33.362641924897794,14.070885303919503,15.232452894836207,5386583618.269543,1450124.6252479795,0.37826952950341125,1.570445725913607,25.762852943859166,1.1206915343329866,16364927.999541182,30.52050403705852,27.231432928488914,0.9634089414728038,27.248469610737775
MAP,62.00303976212271,11.510859513079268,7.891928236505147,54524857558.8043,236831184.71517822,2.1275012828463455,1.6445230173293763,27.770999081559168,1.6513575483540115,14497713.893126398,37.067280444420504,31.4319355058621,5.6242780276049515,31.93116147239988
MAP,161.6859145897444,8.429954399613433,11.779186020640452,743821593354.7853,20458468869.91101,5.252115414510702,1.7707326848882359,58.56439200336246,8.955540264998543,6384756.555156592,79.75117139856464,21.452685929704426,20.134701621099396,29.42148777627061
MAP,112.33708371721127,9.485937390328544,6.090441837481949,373226764991.6967,3796613062.0802193,2.2275551282340884,1.7933235624355282,33.27408441534612,3.0830213995008675,11095994.085586451,45.88248170689559,28.280859982425344,21.57619354080462,35.57160621979005
MAP,147.4034012520152,8.68509338609858,7.815484584426609,736821860351.0509,20287214788.283585,2.0510842604297044,1.887193181814869,44.132296079755314,6.117890994039604,7949834.788697717,60.821762872737146,23.938038163410432,53.82658460357301,58.909514352084905
MAP,161.40448557296355,8.43468795346374,6.7967415796114805,1046209490100.6761,70435146970.68039,3.125330144811691,1.8869511954857718,42.761601087365214,6.0532662948955345,8205713.695012098,59.263659684944514,24.320230308677196,66.36400958243631,70.67995026968256
